volume_atom,volume_cell,density,nspecies,stoichiometry,natoms,enthalpy_atom,electronegativity,group_numbers,Egap,is_metal,gap_type
0.0548503001635112,0.0885653611936397,0.2729997844991413,0.4285714285714286,0.635933217044605,0.15527950310559,0.1577751990044838,0.5722361809045226,0.6591688905833015,1.9022,insulator,direct
0.1063758392436899,0.1634493237319915,0.2715309521058103,0.2857142857142857,0.4258659357089459,0.1677018633540372,0.1779180081774548,0.3919597989949748,0.7954632100648111,1.375,insulator,indirect
0.0846270916417594,0.0279867506154751,0.3490247320657187,0.2857142857142857,0.7592823324196362,0.031055900621118,0.1846979872400103,0.4355108877721942,0.4222264582539077,0.0,metal,
0.0362003448110648,0.1017106389933096,0.148988363862189,0.1428571428571428,0.9267381011711936,0.2422360248447205,0.1478919351334268,0.6030150753768844,0.5705299275638581,4.2734,insulator,direct
0.0344799882534054,0.0237684096691078,0.2401507216726155,0.4285714285714286,0.2793421380513331,0.0559006211180124,0.1647939834475675,0.5263819095477387,0.9609226077011056,1.4913,insulator,indirect
0.041248301040377,0.024148818334253,0.2392966789202044,0.1428571428571428,0.9578868676800398,0.0496894409937888,0.1792185000098762,0.5050251256281406,0.9489134578726648,0.0,metal,
0.1183224252692164,0.1148038310034525,0.1629991645177512,0.4285714285714286,0.8477448293047596,0.1055900621118012,0.180302309044581,0.5508793969849246,0.5996950057186428,3.2293,insulator,indirect
0.0669680616665248,0.018973071669108,0.1820001014986979,0.2857142857142857,0.8183403937204087,0.0248447204968944,0.1815723823256365,0.4162479061976548,0.9477697293175752,0.0,metal,
0.0273151332798933,0.0290017141717069,0.1283563523236993,0.1428571428571428,0.9137802143035136,0.0807453416149068,0.1518671854939065,0.6206030150753769,0.4868471216164697,4.248,insulator,direct
0.126727657320801,0.1082590590143567,0.2724633037428143,0.1428571428571428,0.9337154248691752,0.093167701863354,0.1826449325458748,0.3844221105527637,0.8368280594738848,0.0,metal,
0.1089520731887849,0.1908458410179042,0.1267564282616851,0.4285714285714286,0.5394966359332171,0.1925465838509316,0.1899135836608924,0.4353015075376883,0.1147540983606557,2.325,insulator,indirect
0.0334998151046789,0.1943716638988474,0.1793133712593501,0.4285714285714286,0.4410665337652628,0.4906832298136647,0.163209749738282,0.5100502512562813,0.7348455966450629,3.7776,insulator,indirect
0.075072231320519,0.0869243548208745,0.0425003948974277,0.2857142857142857,0.2905556939945178,0.1180124223602484,0.208107037746657,0.3877721943048576,0.2276019824628288,0.0,metal,
0.0712500291385392,0.1339945057517719,0.1458897548486287,0.2857142857142857,0.6693246947420882,0.1925465838509316,0.1859685543287179,0.7227805695142377,0.4067861227601982,1.6583,insulator,indirect
0.0395881569622356,0.0862506849205322,0.1426340954201114,0.4285714285714286,0.3653127336157488,0.1925465838509316,0.1770663875007407,0.5778894472361809,0.1124666412504765,2.7143,insulator,indirect
0.0393627902531822,0.020629075506562,0.3577728295600205,0.1428571428571428,0.9808123598305508,0.0434782608695652,0.1897270231299505,0.507537688442211,0.9963781929088829,0.0,metal,
0.0382105814486898,0.0735103386674579,0.5648059451759067,0.2857142857142857,0.8347869424370795,0.1677018633540372,0.1548527465581607,0.6055276381909548,0.9485322150209684,0.0,metal,
0.0383568117560909,0.0362860233047103,0.2201460465024116,0.4285714285714286,0.4193869922751058,0.0807453416149068,0.1472242084263338,0.446608040201005,0.8238658025162028,2.9892,insulator,indirect
0.086513462607233,0.0680555175580375,0.2221569840470957,0.1428571428571428,0.837528033889858,0.0807453416149068,0.1689384123096372,0.4623115577889446,0.8469309950438428,0.0,metal,
0.0474592183026669,0.0733066568835097,0.2913617036759791,0.2857142857142857,0.2277597807126837,0.1428571428571428,0.1978710964505106,0.3969849246231155,0.2323675181090355,0.0,metal,
0.1279555618138304,0.109184848456223,0.136356837925313,0.2857142857142857,0.6660852230251681,0.093167701863354,0.1950752562861714,0.464824120603015,0.4599695005718642,1.5693,insulator,indirect
0.1218323827359811,0.1309933914664924,0.1850792414525528,0.2857142857142857,0.5768751557438325,0.1180124223602484,0.2069738479467478,0.5435510887772195,0.1666031261913839,0.9131,insulator,indirect
0.0362364722987756,0.0065868277174411,0.4826075750996265,0.1428571428571428,0.9578868676800398,0.0124223602484472,0.1561778300116539,0.42964824120603,0.3099504384292795,0.0,metal,
0.1394914127112157,0.2071428157550661,0.2618613191187854,0.2857142857142857,0.4258659357089459,0.1677018633540372,0.1673524008928043,0.3509212730318257,0.7954632100648111,0.0,metal,
0.0406939161396712,0.0990493996848274,0.1158204411022655,0.2857142857142857,0.6232245203089958,0.2173913043478261,0.1690009283583859,0.6222780569514238,0.4956157072054898,3.7135,insulator,direct
0.0892883977347377,0.069886221592271,0.2300064762745496,0.2857142857142857,0.4306005482182904,0.0807453416149068,0.1839530290161377,0.4623115577889446,0.2043461685093405,0.0,metal,
0.060506402435956,0.0285998226517373,0.7174001086892707,0.1428571428571428,0.6725641664590082,0.0434782608695652,0.1553000375293816,0.507537688442211,0.1805184902783073,0.0,metal,
0.0504431767519272,0.0410173180771204,0.2677755868115205,0.2857142857142857,0.860204335908298,0.0745341614906832,0.1717973610919075,0.4187604690117252,0.3246282882195959,0.0,metal,
0.1053337332588877,0.0221837451231462,0.295554473844984,0.2857142857142857,0.6660852230251681,0.0186335403726708,0.2051685859324076,0.509212730318258,0.1452535264963782,0.0,metal,
0.0334903531436118,0.0697255055179715,0.2938818652934029,0.2857142857142857,0.582855718913531,0.1739130434782608,0.1897049005471389,0.4489112227805694,0.920320243995425,0.0,metal,
0.1448279587530752,0.052697505711455,0.2718121718571108,0.2857142857142857,0.4306005482182904,0.0372670807453416,0.205760266261086,0.4530988274706866,0.2016774685474647,0.1117,insulator,direct
0.0658580015976951,0.1099890368330457,0.286882522006419,0.2857142857142857,0.7094443060054821,0.1677018633540372,0.1803383570031801,0.6365159128978224,0.214830346930995,1.9781,insulator,indirect
0.1129058826474257,0.060724594683434,0.1133656089962977,0.2857142857142857,0.8183403937204087,0.0559006211180124,0.1946888024176823,0.4103852596314907,0.4565383149065954,0.9986,insulator,indirect
0.0279125270945405,0.0119516235050408,0.3416961453468277,0.4285714285714286,0.7542985297782208,0.031055900621118,0.1765017678313943,0.4849246231155778,0.2544796035074342,0.0,metal,
0.118733590486497,0.0117890023473889,0.3590348572747028,0.0,1.0,0.0062111801242236,0.1873597092460545,0.3065326633165828,0.8631338162409454,0.0,metal,
0.0343565526703933,0.0783620184942613,0.2351337613094146,0.2857142857142857,0.6715674059307252,0.1925465838509316,0.1554993382977463,0.5125628140703518,0.9302325581395348,1.4251,insulator,indirect
0.0467259163199646,0.0111367747681827,0.5710187384507917,0.1428571428571428,0.6725641664590082,0.0186335403726708,0.1713262685918581,0.4497487437185929,0.8738086160884483,0.0,metal,
0.0390514057162459,0.0529765801557304,0.1380164671037572,0.2857142857142857,0.925242960378769,0.1180124223602484,0.1773364015248781,0.541038525963149,0.6915745329775066,2.7214,insulator,direct
0.0203007664962624,0.1446147374358085,0.0527809237134315,0.2857142857142857,0.6693246947420882,0.4906832298136647,0.1763491812669129,0.685929648241206,0.3515059092642013,6.4152,insulator,direct
0.0946507491249621,0.1373286042868294,0.1794033615797662,0.2857142857142857,0.861201096436581,0.15527950310559,0.1893883698421791,0.4304857621440536,0.5125810141059854,0.2506,insulator,indirect
0.2067066035972483,0.1049257711530661,0.1975225664789431,0.1428571428571428,0.98704211313232,0.0559006211180124,0.1932198234143837,0.507537688442211,0.678231033168128,1.6652,insulator,indirect
0.0393851548884318,0.0179164192144104,0.2176561700889741,0.2857142857142857,0.4306005482182904,0.0372670807453416,0.1668247180358307,0.4974874371859296,0.9300419367136864,0.0,metal,
0.0254463959691357,0.0050614436906882,0.1028289538837248,0.2857142857142857,0.7592823324196362,0.0124223602484472,0.1854891658601142,0.4371859296482412,0.2436141822340831,0.0,metal,
0.0384105728985177,0.0068941744093391,0.4047771967296999,0.1428571428571428,0.9578868676800398,0.0124223602484472,0.1827298674620262,0.7185929648241205,0.5472741136103698,2.0402,insulator,indirect
0.0523304078956796,0.0521667170625391,0.2140383861499359,0.5714285714285714,0.359581360578121,0.093167701863354,0.1695839176723883,0.5040201005025124,0.534502478078536,0.0,metal,
0.055010723412513,0.0161557371267979,0.3532534118337358,0.2857142857142857,0.8183403937204087,0.0248447204968944,0.1873504256621961,0.4288107202680066,0.9769348074723598,0.0,metal,
0.0657414474409137,0.0860567312217874,0.0743959064441592,0.1428571428571428,0.8998255669075504,0.1304347826086956,0.1756476781164201,0.7060301507537687,0.497903164315669,2.2894,insulator,indirect
0.0506380071320821,0.1354271689664289,0.238866196377829,0.5714285714285714,0.4151507600299027,0.2546583850931677,0.1730364232524147,0.6085427135678392,0.5142966069386199,3.4436,insulator,indirect
0.0627295331975914,0.0217956350572149,0.3126253780404668,0.1428571428571428,0.7637677547969101,0.031055900621118,0.1883888043929129,0.3706030150753768,0.860655737704918,0.0,metal,
0.0265659179990326,0.0369755013435083,0.0995135893387775,0.2857142857142857,0.8499875404933964,0.1055900621118012,0.1736027218677781,0.4991624790619764,0.0547083492184522,4.7326,insulator,indirect
0.0383370276556778,0.0416164059909026,0.2773552294781293,0.2857142857142857,0.8801395464739596,0.093167701863354,0.1490416181089142,0.496649916247906,0.434616850934045,0.0,metal,
0.0232089432391578,0.0654700762467659,0.0870001756974477,0.5714285714285714,0.3448791427859456,0.2049689440993788,0.1724661741758351,0.6472361809045226,0.3423560808234845,4.9198,insulator,indirect
0.0559087495356112,0.0058680843556559,0.3003654948210787,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1774757540442847,0.457286432160804,0.9923751429660692,0.0,metal,
0.0381912274374162,0.0788143744562241,0.2197017192953567,0.2857142857142857,0.6892599053077498,0.1801242236024844,0.1831105931617516,0.4480737018425459,0.0945482272207396,0.0,metal,
0.0488187300723573,0.0590158970511277,0.3770878673708813,0.1428571428571428,0.3107400946922501,0.1118012422360248,0.2182969561696328,0.3806532663316582,0.830537552420892,0.0,metal,
0.0331191862162968,0.0207012254718212,0.209197079969855,0.1428571428571428,0.7637677547969101,0.0496894409937888,0.1754222055424971,0.4472361809045225,0.8959207014868471,0.929,insulator,indirect
0.0394991285103768,0.0315865474776533,0.2075331243336985,0.1428571428571428,0.7637677547969101,0.0683229813664596,0.1870672763545144,0.5150753768844221,0.0970263057567671,0.0,metal,
0.0367401066810304,0.0196404588477564,0.2853271604588416,0.1428571428571428,0.6725641664590082,0.0434782608695652,0.17664813241946,0.4346733668341708,0.9599695005718644,0.0,metal,
0.0312224931114772,0.0082144985067399,0.2226441431855025,0.2857142857142857,0.6660852230251681,0.0186335403726708,0.1693729630434353,0.5862646566164152,0.8926801372474266,2.7132,insulator,indirect
0.1313115473686845,0.1963507212324342,0.1640392449517918,0.2857142857142857,0.9414403189633692,0.1677018633540372,0.195267742508938,0.4505862646566164,0.6828059473884864,0.6022,insulator,indirect
0.0679288808039776,0.023265589265152,0.3158009980013064,0.1428571428571428,0.9578868676800398,0.031055900621118,0.1848812886404488,0.3680904522613065,0.9578726648875332,0.0,metal,
0.0348447038436292,0.0891263474403749,0.2048831689849053,0.4285714285714286,0.4886618489907799,0.2173913043478261,0.1558396705315346,0.696608040201005,0.4247045367899352,4.5086,insulator,indirect
0.0787679872955109,0.053791712628407,0.2075352875625546,0.2857142857142857,0.7622726140044854,0.0683229813664596,0.1676120449562487,0.4656616415410384,0.0547083492184522,3.851,insulator,direct
0.0405846734982598,0.0044238690398198,0.522588370819133,0.0,1.0,0.0062111801242236,0.1767826456238766,0.5527638190954773,0.9639725505146778,0.0,metal,
0.0722929953016202,0.0202275893234759,0.273499923010685,0.2857142857142857,0.925242960378769,0.0248447204968944,0.1919488612795544,0.4321608040201004,0.3608463591307663,0.0,metal,
0.0493984902322885,0.0882720999584426,0.3388238100716215,0.2857142857142857,0.4258659357089459,0.1677018633540372,0.1564513006893555,0.4656616415410384,0.7954632100648111,3.2272,insulator,direct
0.0321570768114257,0.0607622910135975,0.2409762098041253,0.2857142857142857,0.4575130824819337,0.15527950310559,0.157768977028068,0.6222780569514237,0.961303850552802,1.6156,insulator,direct
0.0567009737304134,0.0094798386558967,0.2163482819225411,0.1428571428571428,0.9578868676800398,0.0124223602484472,0.1553923795603137,0.4585427135678391,0.4275638581776592,0.0,metal,
0.0558003670724787,0.0687618170774999,0.3810634493627279,0.1428571428571428,0.8193371542486918,0.1180124223602484,0.1752576688328363,0.685929648241206,0.497903164315669,2.2644,insulator,indirect
0.0224563732630097,0.0181025904449924,0.21215680969085,0.2857142857142857,0.5701470221779217,0.0559006211180124,0.1717374128429494,0.5661641541038526,0.4178421654593976,2.4444,insulator,indirect
0.0828718978638074,0.0131795510598524,0.1577373266480332,0.1428571428571428,0.9578868676800398,0.0124223602484472,0.1761264740158414,0.5640703517587939,0.6801372474266107,0.8416,insulator,indirect
0.0593972025454051,0.0208534294715677,0.817293690808921,0.1428571428571428,0.9578868676800398,0.031055900621118,0.1597834159638138,0.4497487437185929,0.9923751429660692,0.0,metal,
0.0383297161403078,0.0042113509118117,0.2741138473600626,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1369261461275604,0.4874371859296482,0.4298513152878384,0.0,metal,
0.0501145886494143,0.0892169402338324,0.0734484122051621,0.4285714285714286,0.4191378021430351,0.1677018633540372,0.1659775416279851,0.618718592964824,0.3459778879146016,3.3303,insulator,direct
0.1271564561927976,0.0125828343668386,0.3057614528798785,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.200487190629506,0.3957286432160803,0.5232558139534883,0.0,metal,
0.0470016034583295,0.0173488057096304,0.3670150085250686,0.1428571428571428,0.992275105905806,0.031055900621118,0.1902163865131254,0.3894472361809044,0.1780404117422798,0.0,metal,
0.0291580652422859,0.0212605903710224,0.1901290828943674,0.2857142857142857,0.5768751557438325,0.0559006211180124,0.1580979516858593,0.5703517587939698,0.9531071292413268,1.9798,insulator,indirect
0.0257190724835247,0.0736461265234234,0.0582469703871708,0.4285714285714286,0.3276850236730625,0.2173913043478261,0.1820207596736919,0.6777638190954773,0.7691574532977505,6.479,insulator,direct
0.0590823772953534,0.020764458025644,0.3688944217552984,0.1428571428571428,0.9578868676800398,0.031055900621118,0.1933221403598871,0.3907035175879396,0.9923751429660692,0.0,metal,
0.0451659830113069,0.0347909382099975,0.4222379147650624,0.2857142857142857,0.7592823324196362,0.0683229813664596,0.1607610563533293,0.4380234505862646,0.9460541364849409,0.0,metal,
0.0384032613831477,0.0737644848933993,0.357779319246589,0.2857142857142857,0.8372788437577872,0.1677018633540372,0.1646068303474431,0.5887772194304857,0.9603507434235607,0.0,metal,
0.0388793700604799,0.2416248244326356,0.1295803072105134,0.4285714285714286,0.5586842761026662,0.5527950310559007,0.1617093645683134,0.5282663316582914,0.7350362180709111,4.4412,insulator,indirect
0.1055517884525711,0.0105466650663696,0.3575132420972816,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1822828727753966,0.4183417085427135,0.8469309950438428,0.0,metal,
0.0588204530094498,0.0643339169623739,0.1199924442742512,0.1428571428571428,0.9833042611512584,0.1055900621118012,0.2060600075058763,0.3693467336683417,0.0293556995806328,0.0,metal,
0.0519850463167295,0.0320172179163499,0.260733844238956,0.1428571428571428,0.9267381011711936,0.0559006211180124,0.1951430066960318,0.4208542713567839,0.3122378955394586,0.0,metal,
0.0613842143695017,0.0364463340421263,0.0877560078597892,0.2857142857142857,0.5701470221779217,0.0559006211180124,0.1902323858810516,0.6214405360134002,0.6010293556995806,5.4862,insulator,indirect
